FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
1,266,0,4,2,2,2,2,41326,5,3,2,1,1,50,0,2,0.0
1,266,0,2,2,3,1,3,41327,3,1,2,1,2,0,0,1,4.0
1,266,0,7,2,2,2,2,41401,0,1,2,1,1,0,0,2,1.0
1,307,0,0,1,2,2,2,41326,0,2,2,1,2,0,0,1,2.0
1,266,303,3,2,2,2,2,41401,5,1,5,1,2,0,0,1,15.0
1,307,307,7,1,1,1,3,41326,0,1,18,1,3,0,0,1,2.0
1,307,307,5,1,2,2,3,41326,7,1,1,1,2,0,2,1,28.0
1,307,0,5,1,1,1,1,41401,7,1,60,1,2,0,0,1,3.0
2,307,307,0,1,3,2,2,41326,0,7,10,1,2,0,0,3,1.0
2,147,195,0,1,2,1,1,41401,0,7,9,1,1,0,0,1,1.0
1,266,265,6,2,2,1,1,41401,0,1,2,1,2,100,0,2,4.0
1,307,0,0,1,2,2,2,41327,0,1,2,1,2,0,0,1,5.0
1,179,307,0,1,1,1,2,41401,0,5,36,1,1,0,0,1,2.0
1,307,0,2,1,1,1,1,41326,0,1,18,1,2,300,0,1,1.0
2,265,0,7,2,3,3,2,41326,0,6,3,1,1,0,0,3,2.0
1,307,0,3,1,2,2,1,41326,5,2,12,1,2,0,0,2,5.0
2,307,218,2,1,2,1,2,41326,7,1,2,1,2,0,0,1,6.0
1,307,0,0,1,2,1,1,41326,0,2,4,1,2,0,0,1,5.0
1,307,0,2,1,2,1,2,41332,7,1,4,1,2,0,0,1,4.0
2,307,0,2,1,2,2,2,41326,0,1,3,1,2,0,0,2,2.0
2,264,265,6,2,2,2,3,41401,7,1,6,1,2,0,0,2,5.0
2,307,0,2,1,2,2,2,41401,0,1,1,1,2,0,0,2,1.0
1,307,0,0,1,1,1,1,41326,0,5,12,1,3,0,0,1,2.0
2,265,0,6,2,2,2,2,41326,7,2,2,1,2,0,0,2,4.0
1,307,0,2,1,3,3,3,41401,7,1,12,2,2,0,0,3,1.0
2,307,0,2,1,2,1,2,41326,7,1,3,1,1,200,0,1,2.0
2,307,0,7,1,1,1,2,41326,0,2,27,1,2,0,0,1,1.0
1,266,0,0,2,2,2,3,41401,0,1,0,1,1,0,0,2,2.0
1,266,0,4,2,2,2,3,41335,7,1,1,1,2,0,0,1,4.0
1,15,307,7,1,2,2,2,41335,0,1,1,1,2,0,0,2,3.0
1,249,257,2,2,2,2,3,41326,7,1,7,1,2,0,0,2,4.0
3,285,264,2,2,3,3,2,41326,7,1,29,1,2,0,0,3,2.0
2,141,307,2,1,2,2,1,41326,0,1,8,1,3,0,0,1,0.0
1,307,307,0,1,2,2,1,41401,0,7,1,1,2,0,0,2,3.0
1,141,218,2,1,2,1,1,41326,0,1,2,1,2,0,0,1,10.0
